module_name,balancing,balancing,balancing,battery,battery,battery,battery,battery,genset,genset,genset,genset,genset,genset,genset,load,load,load,pv,pv,pv,pv,balance,balance,balance,balance,balance,balance,balance,balance,balance,balance
71,0.0,24.89250834524459,-49.78501669048918,0.0,55.288046009256675,11.197703905490556,-0.0,0.5528804600925668,0.0,1,18.443742084046345,1,-9.221871042023173,0,0,-4.748937644292313,4.748937644292313,0.0,44.26634131375698,44.26634131375698,0.0,0.0,-59.006887732512354,-59.006887732512354,29.6414459895369,29.6414459895369,0.0,24.89250834524459,29.6414459895369,0.0,0.0,4.748937644292313
72,34.01916938513742,0.0,-340.19169385137417,13.818273446864161,44.09034210376612,0.0,-0.0,0.44090342103766117,0.0,0,0.0,0,-0.0,0,0,-51.56334454083668,51.56334454083668,0.0,0.0,31.362448602563436,31.362448602563436,0.0,-340.19169385137417,-340.19169385137417,65.38161798770085,65.38161798770085,65.38161798770085,0.0,0.0,13.818273446864168,0.0,51.56334454083668
73,7.959190909338993,0.0,-79.59190909338993,20.309848394314443,57.90861555063028,0.0,-0.0,0.5790861555063028,0.0,1,25.47008636751119,1,-12.735043183755595,0,0,-49.29024679203348,49.29024679203348,0.0,0.0,36.170817909497735,36.170817909497735,0.0,-92.32695227714552,-92.32695227714552,69.60009518634791,69.60009518634791,44.13000881883673,0.0,25.47008636751119,20.309848394314436,0.0,49.29024679203348
74,30.69014047826607,0.0,-306.9014047826607,17.70260571975738,78.21846394494472,0.0,-0.0,0.7821846394494472,0.0,1,40.79830448335299,1,-20.399152241676497,0,0,-54.59229957661253,54.59229957661253,0.0,0.0,0.8064603347508414,0.8064603347508414,0.0,-327.3005570243372,-327.3005570243372,72.2949052963699,72.2949052963699,31.49660081301691,0.0,40.79830448335299,17.702605719757372,0.0,54.59229957661253
75,0.0,37.570752705658826,-75.14150541131765,4.078930335297912,95.92106966470209,0.0,-0.0,0.9592106966470209,0.0,1,49.36755489151954,1,-24.68377744575977,0,0,-7.717871850562801,7.717871850562801,0.0,29.721593972252126,29.721593972252126,0.0,0.0,-99.82528285707743,-99.82528285707743,49.36755489151954,49.36755489151954,0.0,37.570752705658826,49.36755489151954,4.078930335297912,0.0,7.717871850562801
76,0.0,15.375854696922291,-30.751709393844582,0.0,100.0,0.0,-0.0,1.0,0.0,1,20.282659922561404,1,-10.141329961280702,0,0,-4.906805225639113,4.906805225639113,0.0,27.839259619714436,27.839259619714436,0.0,0.0,-40.89303935512528,-40.89303935512528,20.282659922561404,20.282659922561404,0.0,15.375854696922291,20.282659922561404,0.0,0.0,4.906805225639113
77,0.3569521596592491,0.0,-3.569521596592491,0.0,100.0,0.0,-0.0,1.0,0.0,0,0.0,0,-0.0,0,0,-8.304934366895386,8.304934366895386,0.0,0.0,7.947982207236137,7.947982207236137,0.0,-3.569521596592491,-3.569521596592491,8.304934366895386,8.304934366895386,8.304934366895386,0.0,0.0,0.0,0.0,8.304934366895386
78,0.0,21.41911772527964,-42.83823545055928,0.0,100.0,45.38184033144765,-0.0,1.0,0.0,0,0.0,0,-0.0,0,0,-23.962722606168008,23.962722606168008,0.0,7.653525756238655,7.653525756238655,0.0,0.0,-42.83823545055928,-42.83823545055928,45.38184033144765,45.38184033144765,0.0,21.41911772527964,45.38184033144765,0.0,0.0,23.962722606168008
79,0.0,0.0,-0.0,5.830261195377936,54.61815966855235,0.0,-0.0,0.5461815966855235,0.0,0,0.0,0,-0.0,0,0,-25.458411664859515,25.458411664859515,0.0,3.4878035783080925,34.776476438545544,31.28867286023745,0.0,0.0,0.0,31.28867286023745,31.28867286023745,31.28867286023745,0.0,0.0,5.830261195377936,0.0,25.458411664859515
80,0.0,3.0983682933902443,-6.196736586780489,0.0,60.44842086393029,36.83147101724458,-0.0,0.6044842086393029,0.0,0,0.0,0,-0.0,0,0,-33.73310272385434,33.73310272385434,0.0,15.938321319093818,15.938321319093818,0.0,0.0,-6.196736586780489,-6.196736586780489,36.83147101724458,36.83147101724458,0.0,3.0983682933902443,36.83147101724458,0.0,0.0,33.73310272385434
81,0.0,16.282336868735403,-32.564673737470805,0.0,23.616949846685706,23.616949846685706,-0.0,0.23616949846685706,0.0,0,0.0,0,-0.0,0,0,-7.334612977950304,7.334612977950304,0.0,34.59851477659098,34.59851477659098,0.0,0.0,-32.564673737470805,-32.564673737470805,23.616949846685706,23.616949846685706,0.0,16.282336868735403,23.616949846685706,0.0,0.0,7.334612977950304
82,0.0,1.7611194194178932,-3.5222388388357864,0.0,0.0,0.0,-0.0,0.0,0.0,1,13.845089502300144,1,-6.922544751150072,0,0,-12.083970082882251,12.083970082882251,0.0,27.719162485888603,27.719162485888603,0.0,0.0,-10.444783589985859,-10.444783589985859,13.845089502300144,13.845089502300144,0.0,1.7611194194178932,13.845089502300144,0.0,0.0,12.083970082882251
83,29.251132190884064,0.0,-292.5113219088406,0.0,0.0,0.0,-0.0,0.0,0.0,0,0.0,0,-0.0,0,0,-48.69866089704129,48.69866089704129,0.0,0.0,19.44752870615723,19.44752870615723,0.0,-292.5113219088406,-292.5113219088406,48.69866089704129,48.69866089704129,48.69866089704129,0.0,0.0,0.0,0.0,48.69866089704129
84,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0,0.0,0,-0.0,0,0,-28.079254443404963,28.079254443404963,0.0,18.177370037294338,46.2566244806993,28.079254443404963,0.0,0.0,0.0,28.079254443404963,28.079254443404963,28.079254443404963,0.0,0.0,0.0,0.0,28.079254443404963
85,53.977952145003556,0.0,-539.7795214500355,47.585159421622755,0.0,0.0,-0.0,0.0,0.0,0,0.0,0,-0.0,0,0,-48.47629256901661,48.47629256901661,0.0,0.0,42.083499845635814,42.083499845635814,0.0,-539.7795214500355,-539.7795214500355,96.06145199063937,96.06145199063937,96.06145199063937,0.0,0.0,47.58515942162276,0.0,48.47629256901661
86,0.0,42.515038828284226,-85.03007765656845,3.266972698712898,47.585159421622755,0.0,-0.0,0.4758515942162276,0.0,1,46.227594239673905,1,-23.113797119836953,0,0,-0.44558271267678196,0.44558271267678196,0.0,17.869878334158813,17.869878334158813,0.0,0.0,-108.1438747764054,-108.1438747764054,46.227594239673905,46.227594239673905,0.0,42.515038828284226,46.227594239673905,3.266972698712898,0.0,0.44558271267678196
87,0.0,2.7961201991997555,-5.592240398399511,0.0,50.852132120335654,35.89168375814408,-0.0,0.5085213212033566,0.0,0,0.0,0,-0.0,0,0,-33.09556355894433,33.09556355894433,0.0,2.179573189952028,2.179573189952028,0.0,0.0,-5.592240398399511,-5.592240398399511,35.89168375814408,35.89168375814408,0.0,2.7961201991997555,35.89168375814408,0.0,0.0,33.09556355894433
88,14.068082017748928,0.0,-140.6808201774893,0.0,14.96044836219157,14.96044836219157,-0.0,0.1496044836219157,0.0,1,11.648994834105315,1,-5.824497417052657,0,0,-55.91592888460069,55.91592888460069,0.0,0.0,15.238403670554874,15.238403670554874,0.0,-146.50531759454196,-146.50531759454196,55.91592888460069,55.91592888460069,29.306485688303802,0.0,26.609443196296887,0.0,0.0,55.91592888460069
89,15.02124345285316,0.0,-150.2124345285316,0.0,0.0,0.0,-0.0,0.0,0.0,0,0.0,0,-0.0,0,0,-34.93052754875221,34.93052754875221,0.0,0.0,19.90928409589905,19.90928409589905,0.0,-150.2124345285316,-150.2124345285316,34.93052754875221,34.93052754875221,34.93052754875221,0.0,0.0,0.0,0.0,34.93052754875221
90,0.0,0.0,-0.0,15.048147260804335,0.0,0.0,-0.0,0.0,0.0,0,0.0,0,-0.0,0,0,-12.36574364671645,12.36574364671645,0.0,7.834050615047328,35.24794152256811,27.413890907520784,0.0,0.0,0.0,27.413890907520784,27.413890907520784,27.413890907520784,0.0,0.0,15.048147260804335,0.0,12.36574364671645
91,39.23591717922663,0.0,-392.35917179226635,45.93838754415405,15.048147260804335,0.0,-0.0,0.15048147260804334,0.0,0,0.0,0,-0.0,0,0,-43.065453736773456,43.065453736773456,0.0,0.0,49.76792410170087,49.76792410170087,0.0,-392.35917179226635,-392.35917179226635,89.0038412809275,89.0038412809275,89.0038412809275,0.0,0.0,45.93838754415405,0.0,43.065453736773456
92,0.0,13.281874809965352,-26.563749619930704,0.0,60.98653480495838,26.021025791900414,-0.0,0.6098653480495838,0.0,1,10.0,1,-5.0,0,0,-22.73915098193506,22.73915098193506,0.0,17.795743285872977,17.795743285872977,0.0,0.0,-31.563749619930704,-31.563749619930704,36.02102579190041,36.02102579190041,0.0,13.281874809965352,36.02102579190041,0.0,0.0,22.73915098193506
93,0.0,0.0,-0.0,0.0,34.96550901305797,14.844971190904772,-0.0,0.34965509013057966,0.0,0,0.0,0,-0.0,0,0,-40.103036835567586,40.103036835567586,0.0,12.869325044608878,38.12739068927169,25.258065644662814,0.0,0.0,0.0,40.103036835567586,40.103036835567586,25.258065644662814,0.0,14.844971190904772,0.0,0.0,40.103036835567586
94,0.0,0.0,-0.0,44.80990528657928,20.120537822153196,0.0,-0.0,0.20120537822153195,0.0,1,33.90476574594219,1,-16.952382872971096,0,0,-1.7591833736262763,1.7591833736262763,0.0,16.994522913847693,29.65884582811106,12.664322914263366,0.0,-16.952382872971096,-16.952382872971096,46.56908866020556,46.56908866020556,12.664322914263366,0.0,33.90476574594219,44.80990528657928,0.0,1.7591833736262763
95,24.858602653522865,0.0,-248.58602653522865,21.289671027450353,64.93044310873248,0.0,-0.0,0.6493044310873247,0.0,0,0.0,0,-0.0,0,0,-38.154021561081365,38.154021561081365,0.0,0.0,34.58508993500885,34.58508993500885,0.0,-248.58602653522865,-248.58602653522865,59.44369258853172,59.44369258853172,59.44369258853172,0.0,0.0,21.289671027450353,0.0,38.154021561081365
96,0.0,19.286060072783748,-38.572120145567496,0.0,86.22011413618283,11.217936169059186,-0.0,0.8622011413618282,0.0,1,10.0,1,-5.0,0,0,-1.93187609627544,1.93187609627544,0.0,7.556372617404011,7.556372617404011,0.0,0.0,-43.572120145567496,-43.572120145567496,21.217936169059186,21.217936169059186,0.0,19.286060072783748,21.217936169059186,0.0,0.0,1.93187609627544
97,4.613019775131036,0.0,-46.13019775131036,24.997822032876357,75.00217796712364,0.0,-0.0,0.7500217796712364,0.0,1,45.127826929943446,1,-22.563913464971723,0,0,-44.68683930850596,44.68683930850596,0.0,0.0,19.943814636307827,19.943814636307827,0.0,-68.69411121628208,-68.69411121628208,69.68466134138231,69.68466134138231,24.556834411438864,0.0,45.127826929943446,24.99782203287635,0.0,44.68683930850596
98,0.0,9.89651833543045,-19.7930366708609,0.0,100.0,38.27129846973776,-0.0,1.0,0.0,0,0.0,0,-0.0,0,0,-28.374780134307308,28.374780134307308,0.0,12.042794886181223,12.042794886181223,0.0,0.0,-19.7930366708609,-19.7930366708609,38.27129846973776,38.27129846973776,0.0,9.89651833543045,38.27129846973776,0.0,0.0,28.374780134307308
99,0.0,37.931462429171546,-75.86292485834309,0.0,61.72870153026224,24.461546215673096,-0.0,0.6172870153026224,0.0,1,20.775177541881668,1,-10.387588770940834,0,0,-7.305261328383221,7.305261328383221,0.0,17.172800702416247,17.172800702416247,0.0,0.0,-86.25051362928393,-86.25051362928393,45.23672375755476,45.23672375755477,0.0,37.931462429171546,45.23672375755476,0.0,0.0,7.305261328383221
